Anchorage|AK|US|61.2167|-149.9|-9|Yes|AKT|ADT|ak001|State of Alaska DEC|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Butte|AK|US|61.548|-149.0267|-9|Yes|AKT|ADT|ak008|State of Alaska DEC|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Eagle River|AK|US|61.3124|-149.5678|-9|Yes|AKT|ADT|ak006|State of Alaska DEC|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Fairbanks|AK|US|64.8436|-147.7231|-9|Yes|AKT|ADT|ak002|State of Alaska DEC|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Juneau|AK|US|58.3|-134.4167|-9|Yes|AKT|ADT|ak004|State of Alaska DEC|Closest Reading By Pollutant|All AirNow Monitors|50 miles
North Pole|AK|US|64.7511|-147.3519|-9|Yes|AKT|ADT|ak007|State of Alaska DEC|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Birmingham|AL|US|33.4331|-86.7979|-6|Yes|CST|CDT|al001|Alabama Department of Environmental Management|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Columbus-Phenix City - GA and AL|AL|US|32.2884|-85.1849|-6|Yes|CST|CDT|al011|Alabama Department of Environmental Management|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Decatur|AL|US|34.676|-87.0933|-6|Yes|CST|CDT|al008|Alabama Department of Environmental Management|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Gadsden|AL|US|34.0453|-86.0348|-6|Yes|CST|CDT|al005|Alabama Department of Environmental Management|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Huntsville|AL|US|34.632|-86.6784|-6|Yes|CST|CDT|al003|Alabama Department of Environmental Management|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Mobile|AL|US|30.7532|-87.9305|-6|Yes|CST|CDT|al002|Alabama Department of Environmental Management|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Montgomery|AL|US|32.2203|-86.2076|-6|Yes|CST|CDT|al010|Alabama Department of Environmental Management|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Tuscaloosa|AL|US|33.2896|-87.5251|-6|Yes|CST|CDT|al007|Alabama Department of Environmental Management|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Ward|AL|US|32.5911|-88.1988|-6|Yes|CST|CDT|al009|Alabama Department of Environmental Management|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Arkadelphia-Caddo Valley|AR|US|34.18|-93.1|-6|Yes|CST|CDT|ar005|Arkansas Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Little Rock-North Little Rock|AR|US|34.722|-92.354|-6|Yes|CST|CDT|ar001|Arkansas Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Ouachita National Forest|AR|US|34.62|-93.72|-6|Yes|CST|CDT|ar003|Arkansas Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Ozark National Forest|AR|US|35.83|-93.22|-6|Yes|CST|CDT|ar004|Arkansas Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Springdale (Springdale-Fayetteville-Bentonville)|AR|US|36.1796|-94.1166|-6|Yes|CST|CDT|ar002|Arkansas Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Chiricahua National Park|AZ|US|32.0092|-109.3891|-7|No|MST|MST|az013|National Park Service|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Douglas|AZ|US|31.3999|-109.6477|-7|No|MST|MST|az022|Arizona Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Flagstaff|AZ|US|35.185|-111.63|-7|No|MST|MST|az023|Arizona Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Gila River Indian Community|AZ|US|33.0695|-111.7601|-7|No|MST|MST|az017|Gila River Indian Community DEQ Air Quality Program|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Grand Canyon National Park|AZ|US|36.055|-112.1531|-7|No|MST|MST|az014|National Park Service|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Hayden|AZ|US|33.015|-110.81|-7|No|MST|MST|az025|Arizona Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
McDowell|AZ|US|33.7241|-111.6933|-7|No|MST|MDT|az032|Quality Review and Exchange System for Tribes (QREST)|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Miami|AZ|US|33.395|-110.82|-7|No|MST|MST|az026|Arizona Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Nogales|AZ|US|31.4009|-110.9338|-7|No|MST|MST|az016|Arizona Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Petrified Forest National Park|AZ|US|34.8224|-109.8918|-7|No|MST|MST|az015|National Park Service|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Phoenix|AZ|US|33.543|-112.071|-7|No|MST|MST|az001|Arizona Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Prescott|AZ|US|34.5838|-112.3685|-7|No|MST|MST|az030|Arizona Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Rillito|AZ|US|32.41|-111.1615|-7|No|MST|MST|az033|Arizona Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Salt River Pima-Maricopa Indian Community|AZ|US|33.488|-111.7623|-7|No|MST|MST|az021|Salt River Pima-Maricopa Indian Community|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Tucson|AZ|US|32.2557|-110.91|-7|No|MST|MST|az011|Arizona Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
West Pinal|AZ|US|32.9154|-111.7116|-7|No|MST|MST|az002|Arizona Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Yuma|AZ|US|32.647|-114.5461|-7|No|MST|MST|az012|Arizona Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Antelope Vly|CA|US|34.6694|-118.1305|-8|Yes|PST|PDT|ca145|Antelope Valley AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Anza Vly|CA|US|33.577|-116.789|-8|Yes|PST|PDT|ca159|South Coast AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Arden Arcade-Del Paso Manor|CA|US|38.6138|-121.368|-8|Yes|PST|PDT|ca242|Sacramento Metro. AQMD|Highest Reading from Assigned Sites|N/A|
Atascadero|CA|US|35.49|-120.69|-8|Yes|PST|PDT|ca185|San Luis Obispo County APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Auburn|CA|US|38.8963|-121.0784|-8|Yes|PST|PDT|ca123|Placer County APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Bakersfield|CA|US|35.3577|-119.0046|-8|Yes|PST|PDT|ca006|San Joaquin Valley Unified APCD|Highest Reading from Assigned Sites|N/A|
Banning|CA|US|33.9208|-116.8583|-8|Yes|PST|PDT|ca161|South Coast AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Barstow|CA|US|34.8938|-117.0244|-8|Yes|PST|PDT|ca177|Mojave Desert AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
